id,X0,X1,X2
0,0.19178358855359,0.389034431897221,0.419181979549189
1,0.238615852398028,0.395637011571868,0.365747136030104
2,0.318725189423348,0.596756995678883,0.084517814897769
3,0.377105900854754,0.304519961699591,0.318374137445656
4,0.526800353398033,0.26006499930016,0.213134647301808
5,0.255268044962201,0.687192634271893,0.0575393207659064
6,0.255513062455458,0.21185964333823,0.532627294206312
7,0.311124967798261,0.624614139631694,0.0642608925700446
8,0.351856297894775,0.254937659349157,0.393206042756068
9,0.526411480237836,0.376416425490403,0.0971720942717605
10,0.392818853963997,0.244584273741523,0.362596872294481
11,0.36980964396859,0.333414168907143,0.296776187124266
12,0.293223226134518,0.448154269936646,0.258622503928837
13,0.499960660534617,0.296066316032511,0.203973023432872
14,0.395043125234972,0.355278409458125,0.249678465306903
15,0.403671635500952,0.306712301149622,0.289616063349426
16,0.50088230414703,0.265154023372542,0.233963672480428
17,0.213745106949641,0.285415814866623,0.500839078183736
18,0.16651467978337,0.127450355243805,0.706034964972825
19,0.431830352569715,0.283096183599709,0.285073463830576
20,0.274689720856755,0.184285205512855,0.54102507363039
21,0.276815322527811,0.32982893128372,0.393355746188469
22,0.297223980018884,0.230674053704099,0.472101966277017
23,0.231355239780994,0.162779710017109,0.605865050201898
24,0.534164725143242,0.404084877819802,0.0617503970369552
25,0.577767164989539,0.223781755882047,0.198451079128413
26,0.591218763974024,0.260471749299756,0.14830948672622
27,0.216802374824418,0.299532660208533,0.48366496496705
28,0.253674470425472,0.191378689987972,0.554946839586555
29,0.28491946288112,0.280908527700643,0.434172009418237
30,0.254745683788668,0.689061005586097,0.0561933106252359
31,0.400475079060148,0.51733358300219,0.0821913379376614
32,0.416770438118318,0.289986748394895,0.293242813486787
33,0.472046810080375,0.294236606581385,0.23371658333824
34,0.253823246924534,0.25896947190788,0.487207281167586
35,0.281549295155045,0.291832313153307,0.426618391691648
36,0.276131815192466,0.663535500809568,0.0603326839979662
37,0.529086807708654,0.21677683892127,0.254136353370076
38,0.441229419795233,0.508505100807783,0.050265479396984
39,0.437752972960187,0.358546658416117,0.203700368623695
40,0.421515070253415,0.336065432448547,0.242419497298039
41,0.20127053491314,0.225334186662978,0.573395278423882
42,0.324878144452211,0.438539657441728,0.236582198106061
43,0.511007407571499,0.276218632381073,0.212773960047428
44,0.166591986810729,0.226336193780211,0.60707181940906
45,0.295937893439528,0.624746972804951,0.0793151337555212
46,0.330249959007363,0.297246263469229,0.372503777523408
47,0.359827515397751,0.583944907349501,0.0562275772527478
48,0.33729613534964,0.485960336205849,0.176743528444511
49,0.335791825985765,0.602990607934734,0.0612175660795004
50,0.389031297950417,0.369742343520831,0.241226358528752
51,0.199266225439747,0.317669577390765,0.483064197169488
52,0.360534431952406,0.31868732774157,0.320778240306024
53,0.284792104504943,0.208208293329697,0.50699960216536
54,0.2221972502107,0.30740283408985,0.47039991569945
55,0.469740118157364,0.464122233052221,0.0661376487904145
56,0.325753886197395,0.335835831620985,0.33841028218162
57,0.289310135621213,0.331509054096443,0.379180810282344
58,0.26468330693343,0.265679144329456,0.469637548737114
59,0.204357553813826,0.29231329408823,0.503329152097944
60,0.331712855277566,0.234693585467895,0.433593559254539
61,0.421721348030587,0.253088445400239,0.325190206569174
62,0.450758211848371,0.484853061985614,0.0643887261660151
63,0.461534808926678,0.476081828019996,0.0623833630533263
64,0.372990911868915,0.317511257710197,0.309497830420888
65,0.261943057758115,0.193287743415143,0.544769198826741
66,0.152654578107058,0.215949997802336,0.631395424090605
67,0.385586693021631,0.284475326726002,0.329937980252368
68,0.551802376452543,0.187393701106591,0.260803922440866
69,0.401521358440989,0.346210223088634,0.252268418470376
70,0.107285602547499,0.191105718952817,0.701608678499684
71,0.653590437066741,0.198322088096367,0.148087474836892
72,0.583320638310656,0.167210505603294,0.24946885608605
73,0.502510845670713,0.303501555123978,0.193987599205309
74,0.200269765201157,0.373696390761509,0.426033844037334
75,0.325910753153016,0.358417229529419,0.315672017317564
76,0.469822350793913,0.289172467291764,0.241005181914324
77,0.345592036773499,0.25393900166822,0.400468961558281
78,0.314417546621716,0.350538149552227,0.335044303826057
79,0.392866979158971,0.273795657234095,0.333337363606934
80,0.422389502374971,0.245500890569314,0.332109607055715
81,0.461955839249195,0.318182233846777,0.219861926904028
82,0.337594121426526,0.317059177067687,0.345346701505787
83,0.261808515220579,0.347195399463295,0.390996085316126
84,0.406153896269319,0.19373372096073,0.400112382769951
85,0.346818838880359,0.275598036736114,0.377583124383526
86,0.352995210025599,0.273839619440735,0.373165170533666
87,0.305458958092402,0.620512641413135,0.0740284004944624
88,0.651706221956041,0.211052612053321,0.137241165990638
89,0.456962338768475,0.215165573851195,0.327872087380331
90,0.202899485807929,0.210838919080872,0.586261595111199
91,0.484936378542649,0.308056516926956,0.207007104530395
92,0.106447980473062,0.204153211598584,0.689398807928353
93,0.382637576201695,0.313680460827073,0.303681962971232
94,0.301377211771057,0.455350471930997,0.243272316297946
95,0.214658437625941,0.291696697321073,0.493644865052987
96,0.320033058116072,0.231816030963705,0.448150910920223
97,0.145112930593729,0.558180522252858,0.296706547153414
